Image;Height;Width;Length;Label
data/1/1272_2_10.jpg;64;55;2;10
data/1/1459_1_TƯỢNG.jpg;64;97;5;TƯỢNG
"data/0/286_0_""AMERICAN.jpg";64;139;9;"""AMERICAN"
"data/1/1423_0_""BỞI.jpg";64;44;4;"""BỞI"
data/0/517_5_ĐÃ.jpg;64;57;2;ĐÃ
data/0/808_1_CHỦ.jpg;64;67;3;CHỦ
data/0/680_2_CẢ.jpg;64;45;2;CẢ
data/1/1583_8_VÀO.jpg;64;106;3;VÀO
data/0/558_9_3.jpg;64;28;1;3
data/1/1308_19_VÀ.jpg;64;41;2;VÀ
data/1/1918_3_PHÁI.jpg;64;74;4;PHÁI
data/0/213_0_ANH.jpg;64;73;3;ANH
data/0/473_18_NHA.jpg;64;50;3;NHA
data/0/697_1_THUỘC.jpg;64;145;5;THUỘC
data/0/979_7_VÀO.jpg;64;74;3;VÀO
data/0/689_2_LONG.jpg;64;111;4;LONG
data/0/710_4_LẬP.jpg;64;63;3;LẬP
data/1/1924_17_MOS.jpg;64;55;3;MOS
data/0/564_3_HUY.jpg;64;72;3;HUY
data/1/1703_10_KHI.jpg;64;44;3;KHI
data/1/1059_8_ĐỖ.jpg;64;44;2;ĐỖ
data/1/1177_8_TRÊN.jpg;64;74;4;TRÊN
data/0/875_6_DO.jpg;64;67;2;DO
data/0/887_1_QUYỀN.jpg;64;95;5;QUYỀN
data/1/1279_10_TRONG.jpg;64;133;5;TRONG
data/0/27_8_ÁO.jpg;64;41;2;ÁO
data/1/1498_16_HIỂM.jpg;64;68;4;HIỂM
data/1/1923_4_GIẢI.jpg;64;68;4;GIẢI
data/1/1613_4_CHO.jpg;64;48;3;CHO
data/1/1562_1_CŨNG.jpg;64;66;4;CŨNG
data/1/1981_5_CỦA.jpg;64;60;3;CỦA
data/0/252_0_ALICE.jpg;64;77;5;ALICE
data/0/733_12_TRƯỞNG.jpg;64;137;6;TRƯỞNG
data/1/1811_13_MIỀN.jpg;64;137;4;MIỀN
data/1/1778_2_TUẦN.jpg;64;80;4;TUẦN
data/1/1790_3_MỘT.jpg;64;54;3;MỘT
data/0/605_7_THÍCH.jpg;64;101;5;THÍCH
data/1/1674_4_HÀNH.jpg;64;92;4;HÀNH
data/1/1686_9_PHÂN.jpg;64;72;4;PHÂN
"data/0/391_7_THỂ"""".jpg";64;86;5;"THỂ"""""
data/1/1742_0_ANH.jpg;64;49;3;ANH
data/1/1205_10_LÃNH.jpg;64;63;4;LÃNH
data/0/213_2_NHẬN.jpg;64;89;4;NHẬN
data/1/1354_4_LÀ.jpg;64;24;2;LÀ
data/0/864_0_BAO.jpg;64;59;3;BAO
data/1/1346_1_DANH.jpg;64;165;4;DANH
data/0/665_1_CHÍ.jpg;64;66;3;CHÍ
data/1/1345_5_1982.jpg;64;74;4;1982
data/0/575_8_ẤN.jpg;64;61;2;ẤN
data/1/1590_7_NHÂN.jpg;64;69;4;NHÂN
data/0/906_1_NINH.jpg;64;114;4;NINH
data/1/1914_2_KHÔNG.jpg;64;69;5;KHÔNG
data/0/734_5_HALL.jpg;64;40;4;HALL
data/0/328_18_VÀ.jpg;64;28;2;VÀ
data/0/42_5_THỂ.jpg;64;104;3;THỂ
data/0/903_7_SỞ.jpg;64;48;2;SỞ
data/0/867_0_630.jpg;64;75;3;630
data/1/1350_5_LỰC.jpg;64;41;3;LỰC
data/1/1328_19_TUYÊN.jpg;64;51;5;TUYÊN
data/1/1742_10_TÍCH.jpg;64;45;4;TÍCH
data/0/994_17_DUNG.jpg;64;80;4;DUNG
data/1/1059_9_KHOA.jpg;64;77;4;KHOA
data/1/1950_5_THAY.jpg;64;70;4;THAY
data/1/1188_18_TRÌNH.jpg;64;42;5;TRÌNH
data/1/1783_2_CÀNG.jpg;64;63;4;CÀNG
data/1/1414_8_CHUYỂN.jpg;64;98;6;CHUYỂN
data/1/1002_16_MODULE.jpg;64;173;6;MODULE
data/0/259_17_DỰNG.jpg;64;70;4;DỰNG
data/1/1987_3_THÚC.jpg;64;67;4;THÚC
data/0/968_14_LỚN.jpg;64;45;3;LỚN
data/0/281_5_LÀ.jpg;64;45;2;LÀ
data/0/142_3_LIÊN.jpg;64;68;4;LIÊN
data/1/1953_1_HAY.jpg;64;77;3;HAY
data/1/1355_12_NHÀ.jpg;64;90;3;NHÀ
data/1/1598_12_GIÁM.jpg;64;46;4;GIÁM
data/0/968_3_KẾ.jpg;64;38;2;KẾ
data/0/945_14_LÀ.jpg;64;19;2;LÀ
data/0/905_4_NHỮNG.jpg;64;72;5;NHỮNG
data/1/1759_2_ĐƯỢC.jpg;64;98;4;ĐƯỢC
data/1/1620_2_PHÒNG.jpg;64;135;5;PHÒNG
data/0/413_19_ELTON.jpg;64;146;5;ELTON
data/1/1579_2_YÊU.jpg;64;58;3;YÊU
data/1/1532_5_NAM.jpg;64;82;3;NAM
data/0/818_1_CHIẾN.jpg;64;142;5;CHIẾN
data/0/760_1_NĂM.jpg;64;147;3;NĂM
data/0/2_2_NHẬN.jpg;64;105;4;NHẬN
data/1/1982_9_CÁC.jpg;64;47;3;CÁC
data/0/363_4_10.jpg;64;26;2;10
"data/0/584_2_""""NHẬN.jpg";64;75;6;"""""NHẬN"
data/1/1930_0_BAO.jpg;64;68;3;BAO
data/0/858_17_THỨ.jpg;64;56;3;THỨ
data/1/1577_0_BẮT.jpg;64;62;3;BẮT
data/1/1544_9_TIẾP.jpg;64;91;4;TIẾP
data/1/1922_10_PHỦ.jpg;64;56;3;PHỦ
data/1/1771_7_TRẦN.jpg;64;65;4;TRẦN
data/0/609_5_CHO.jpg;64;88;3;CHO
data/0/295_3_NHÀ.jpg;64;91;3;NHÀ
data/0/569_7_PHÍA.jpg;64;61;4;PHÍA
data/0/441_10_ĐỂ.jpg;64;36;2;ĐỂ
data/1/1018_10_TIÊN.jpg;64;53;4;TIÊN
data/1/1486_11_TRONG.jpg;64;88;5;TRONG
data/0/778_8_TRỊ.jpg;64;46;3;TRỊ
data/1/1473_12_HỘI.jpg;64;41;3;HỘI
data/0/699_4_CỦA.jpg;64;66;3;CỦA
data/0/543_5_THỊ.jpg;64;59;3;THỊ
data/1/1372_0_BBC.jpg;64;70;3;BBC
data/0/993_24_SỪNG.jpg;64;48;4;SỪNG
data/1/1556_0_BỘ.jpg;64;60;2;BỘ
data/0/852_7_TẤT.jpg;64;65;3;TẤT
data/1/1732_1_CÁCH.jpg;64;83;4;CÁCH
data/0/972_15_BỈ.jpg;64;39;2;BỈ
data/0/532_1_ĐẢNG.jpg;64;88;4;ĐẢNG
data/1/1042_2_PHONG.jpg;64;134;5;PHONG
data/1/1974_4_ĐÁNH.jpg;64;109;4;ĐÁNH
data/1/1026_4_CÓ.jpg;64;57;2;CÓ
data/0/730_3_VÀ.jpg;64;56;2;VÀ
data/1/1443_3_SẢN.jpg;64;69;3;SẢN
data/1/1322_1_GIỚI.jpg;64;104;4;GIỚI
data/1/1745_4_HIỂU.jpg;64;76;4;HIỂU
data/0/526_0_10.jpg;64;51;2;10
data/0/973_4_CỦA.jpg;64;109;3;CỦA
data/0/311_5_THẮNG.jpg;64;110;5;THẮNG
data/1/1399_3_NHẤT.jpg;64;72;4;NHẤT
data/0/198_4_ITALY.jpg;64;98;5;ITALY
data/0/779_4_TIẾN.jpg;64;79;4;TIẾN
data/1/1336_6_KHÔNG.jpg;64;89;5;KHÔNG
data/0/103_0_BỞI.jpg;64;61;3;BỞI
data/0/463_3_DỊCH.jpg;64;86;4;DỊCH
data/0/337_11_KHÔNG.jpg;64;76;5;KHÔNG
data/0/7_16_SINH.jpg;64;42;4;SINH
data/1/1188_10_RADIO.jpg;64;51;5;RADIO
data/1/1864_4_PHÓ.jpg;64;42;3;PHÓ
data/0/202_4_SERGIO.jpg;64;135;6;SERGIO
data/1/1214_2_CAROLINA.jpg;64;202;8;CAROLINA
data/1/1328_14_THÁNG.jpg;64;55;5;THÁNG
data/0/231_3_VÀ.jpg;64;63;2;VÀ
data/1/1204_20_NHIÊN.jpg;64;70;5;NHIÊN
data/1/1582_13_1927.jpg;64;57;4;1927
data/0/503_0_BỎ.jpg;64;49;2;BỎ
data/1/1710_2_CHẾT.jpg;64;80;4;CHẾT
data/1/1898_15_TRANH.jpg;64;119;5;TRANH
data/1/1007_7_BỐ.jpg;64;76;2;BỐ
data/0/549_6_CUNG.jpg;64;113;4;CUNG
data/1/1539_16_CÀNG.jpg;64;63;4;CÀNG
data/1/1941_20_NGOẠI.jpg;64;133;5;NGOẠI
data/0/641_4_MỜI.jpg;64;109;3;MỜI
data/0/346_16_VĂN.jpg;64;42;3;VĂN
data/0/426_2_TỬ.jpg;64;43;2;TỬ
data/0/409_10_YÊN.jpg;64;79;3;YÊN
data/0/750_19_Ở.jpg;64;26;1;Ở
data/1/1043_10_HIẾU.jpg;64;63;4;HIẾU
data/1/1355_10_TRÊN.jpg;64;113;4;TRÊN
data/0/782_2_TIẾP.jpg;64;63;4;TIẾP
data/1/1327_3_BÁO.jpg;64;52;3;BÁO
data/0/409_0_BỒ.jpg;64;57;2;BỒ
data/0/582_12_ĐƯỢC.jpg;64;69;4;ĐƯỢC
data/1/1188_27_ĐƠN.jpg;64;39;3;ĐƠN
data/0/945_3_ĐƯỢC.jpg;64;51;4;ĐƯỢC
data/1/1941_18_THIẾT.jpg;64;114;5;THIẾT
data/0/502_7_HOKKAIDO.jpg;64;157;8;HOKKAIDO
data/0/326_0_BÀ.jpg;64;70;2;BÀ
data/0/469_4_NHÀ.jpg;64;57;3;NHÀ
data/0/211_3_LƯƠNG.jpg;64;97;5;LƯƠNG
data/1/1352_4_LỰC.jpg;64;47;3;LỰC
data/1/1705_8_CHẾ.jpg;64;52;3;CHẾ
data/0/716_4_LO.jpg;64;46;2;LO
data/1/1805_7_GIẢI.jpg;64;84;4;GIẢI
data/0/238_9_ĐỘNG.jpg;64;77;4;ĐỘNG
data/0/610_2_CẢ.jpg;64;57;2;CẢ
data/0/569_6_GIỚI.jpg;64;51;4;GIỚI
data/0/685_6_BUÔN.jpg;64;90;4;BUÔN
data/1/1335_6_HIỆU.jpg;64;67;4;HIỆU
data/0/566_3_QUAN.jpg;64;77;4;QUAN
data/1/1222_10_VỤ.jpg;64;40;2;VỤ
data/1/1485_5_VỀ.jpg;64;50;2;VỀ
data/0/511_11_MINH.jpg;64;139;4;MINH
data/0/521_4_ĐƯỢC.jpg;64;64;4;ĐƯỢC
data/0/957_1_NHÌN.jpg;64;61;4;NHÌN
data/0/467_0_1169.jpg;64;68;4;1169
data/0/851_3_ĐỊNH.jpg;64;80;4;ĐỊNH
data/1/1849_3_CANXI.jpg;64;142;5;CANXI
data/1/1771_3_VỚI.jpg;64;45;3;VỚI
data/1/1999_11_CÁC.jpg;64;55;3;CÁC
data/0/836_10_NGŨ.jpg;64;45;3;NGŨ
data/1/1699_2_TRÊN.jpg;64;56;4;TRÊN
data/0/898_16_HOA.jpg;64;56;3;HOA
data/1/1076_1_BĂNG.jpg;64;106;4;BĂNG
data/0/531_8_CỨU.jpg;64;38;3;CỨU
data/1/1737_0_BỘ.jpg;64;56;2;BỘ
data/1/1629_18_CẢ.jpg;64;31;2;CẢ
data/1/1893_2_GIÃI.jpg;64;84;4;GIÃI
data/1/1930_6_TỪ.jpg;64;44;2;TỪ
data/1/1957_9_HỆ.jpg;64;60;2;HỆ
data/1/1216_1_CẠNH.jpg;64;82;4;CẠNH
data/0/780_4_THỜ.jpg;64;55;3;THỜ
data/1/1891_5_ĐẠI.jpg;64;69;3;ĐẠI
data/0/996_17_GẮNG.jpg;64;94;4;GẮNG
data/1/1161_14_XÁ.jpg;64;42;2;XÁ
data/1/1475_3_SỐ.jpg;64;27;2;SỐ
data/1/1826_0_BÀN.jpg;64;73;3;BÀN
data/0/303_11_CUP.jpg;64;95;3;CUP
data/1/1865_19_ĐẢM.jpg;64;85;3;ĐẢM
data/1/1472_10_TRÌNH.jpg;64;125;5;TRÌNH
data/1/1656_21_VỰC.jpg;64;54;3;VỰC
data/0/671_5_TRÒ.jpg;64;47;3;TRÒ
data/0/417_13_THAY.jpg;64;66;4;THAY
data/1/1705_10_LẬP.jpg;64;58;3;LẬP
data/1/1441_0_7.jpg;64;39;1;7
data/1/1394_7_TRẬN.jpg;64;66;4;TRẬN
data/1/1330_11_CỦA.jpg;64;45;3;CỦA
data/0/821_10_LÀ.jpg;64;81;2;LÀ
data/0/473_6_ĐƯƠNG.jpg;64;76;5;ĐƯƠNG
data/1/1463_10_NGHIỆM.jpg;64;120;6;NGHIỆM
data/0/30_8_Y.jpg;64;21;1;Y
data/1/1197_4_VỀ.jpg;64;45;2;VỀ
data/0/543_8_YÊN.jpg;64;81;3;YÊN
data/0/402_8_LÁNH.jpg;64;93;4;LÁNH
data/1/1580_11_QUÂN.jpg;64;64;4;QUÂN
data/0/571_2_VÀ.jpg;64;43;2;VÀ
data/1/1382_11_HỒNG.jpg;64;67;4;HỒNG
data/1/1164_1_HÁN.jpg;64;80;3;HÁN
data/1/1875_21_MỘT.jpg;64;50;3;MỘT
data/1/1847_16_ĐIỆN.jpg;64;85;4;ĐIỆN
data/0/517_6_CAY.jpg;64;73;3;CAY
data/1/1685_4_NHA.jpg;64;66;3;NHA
data/0/504_1_CŨNG.jpg;64;104;4;CŨNG
data/1/1105_6_GIÀNH.jpg;64;64;5;GIÀNH
data/1/1287_2_HOẠT.jpg;64;70;4;HOẠT
data/0/572_18_MỘT.jpg;64;47;3;MỘT
data/0/338_3_TẾ.jpg;64;45;2;TẾ
data/0/421_2_PHE.jpg;64;106;3;PHE
data/1/1250_4_BÀ.jpg;64;53;2;BÀ
data/1/1771_5_QUẬN.jpg;64;76;4;QUẬN
data/0/685_8_ĐẠT.jpg;64;62;3;ĐẠT
data/0/950_6_KHU.jpg;64;82;3;KHU
data/1/1997_0_622.jpg;64;56;3;622
data/1/1486_3_TÍNH.jpg;64;69;4;TÍNH
data/0/867_2_ĐỊNH.jpg;64;80;4;ĐỊNH
data/0/933_3_BÌNH.jpg;64;85;4;BÌNH
data/1/1974_6_BỞI.jpg;64;75;3;BỞI
data/1/1573_2_LỌT.jpg;64;39;3;LỌT
data/1/1768_23_ỎI.jpg;64;25;2;ỎI
data/0/848_3_NỘI.jpg;64;78;3;NỘI
data/0/912_13_GRAND.jpg;64;124;5;GRAND
data/0/630_11_TỪ.jpg;64;49;2;TỪ
data/1/1068_3_LỊCH.jpg;64;77;4;LỊCH
data/1/1993_5_VÀ.jpg;64;78;2;VÀ
data/0/590_0_ẤN.jpg;64;52;2;ẤN
data/0/308_5_CÁ.jpg;64;52;2;CÁ
data/0/192_3_ĐÃ.jpg;64;60;2;ĐÃ
data/0/606_8_PHỦ.jpg;64;56;3;PHỦ
data/1/1716_6_CỦA.jpg;64;68;3;CỦA
data/1/1394_4_GIẢI.jpg;64;69;4;GIẢI
data/0/628_10_THỂ.jpg;64;75;3;THỂ
data/1/1427_6_WINDOWS.jpg;64;177;7;WINDOWS
data/1/1593_1_ĐẦU.jpg;64;80;3;ĐẦU
data/1/1247_8_HUY.jpg;64;67;3;HUY
data/0/505_10_QUÂN.jpg;64;78;4;QUÂN
data/0/924_9_KIẾM.jpg;64;62;4;KIẾM
data/1/1754_3_BUỘC.jpg;64;83;4;BUỘC
data/0/980_1_ĐẦU.jpg;64;86;3;ĐẦU
data/0/656_5_UÍA.jpg;64;66;3;UÍA
data/0/587_4_HỌC.jpg;64;42;3;HỌC
data/1/1040_3_VĂN.jpg;64;53;3;VĂN
data/1/1143_0_BẰNG.jpg;64;73;4;BẰNG
data/0/414_6_VIỆC.jpg;64;41;4;VIỆC
data/0/346_4_NGƯỜI.jpg;64;67;5;NGƯỜI
data/0/587_6_THẤY.jpg;64;51;4;THẤY
data/0/103_6_ĐIỆN.jpg;64;80;4;ĐIỆN
data/1/1753_5_HỘI.jpg;64;77;3;HỘI
data/1/1498_5_CẤM.jpg;64;68;3;CẤM
data/1/1484_12_GIÀNH.jpg;64;76;5;GIÀNH
data/1/1426_8_NHỊN.jpg;64;85;4;NHỊN
data/0/688_6_THÁNG.jpg;64;157;5;THÁNG
data/0/999_11_VỰC.jpg;64;75;3;VỰC
data/1/1328_23_CHẤP.jpg;64;46;4;CHẤP
data/1/1469_0_ARGENTINA.jpg;64;140;9;ARGENTINA
data/1/1664_1_SIẾT.jpg;64;72;4;SIẾT
data/0/572_7_PLASMA.jpg;64;75;6;PLASMA
data/0/967_6_THÀNH.jpg;64;108;5;THÀNH
data/1/1657_7_LỊCH.jpg;64;68;4;LỊCH
data/1/1629_7_CÔNG.jpg;64;55;4;CÔNG
data/0/324_9_ÁM.jpg;64;45;2;ÁM
data/0/710_5_3.jpg;64;35;1;3
data/1/1392_1_CỨ.jpg;64;41;2;CỨ
data/0/414_2_CỜ.jpg;64;31;2;CỜ
data/0/932_2_KHIỂN.jpg;64;114;5;KHIỂN
data/1/1642_21_CƠ.jpg;64;33;2;CƠ
data/0/147_0_BMC.jpg;64;94;3;BMC
data/1/1651_5_TÌM.jpg;64;82;3;TÌM
data/0/770_24_HOA.jpg;64;56;3;HOA
data/1/1756_6_SƠN.jpg;64;62;3;SƠN
data/1/1955_10_PHÊ.jpg;64;57;3;PHÊ
data/1/1656_15_GIA.jpg;64;40;3;GIA
data/1/1378_3_GIỚI.jpg;64;53;4;GIỚI
data/0/148_7_1.jpg;64;33;1;1
data/0/9_10_GỒM.jpg;64;71;3;GỒM
data/0/197_3_XÁC.jpg;64;37;3;XÁC
data/1/1169_2_TRONG.jpg;64;163;5;TRONG
data/1/1978_15_TỐ.jpg;64;34;2;TỐ
data/1/1539_5_CÀNG.jpg;64;61;4;CÀNG
data/0/939_4_THÔNG.jpg;64;65;5;THÔNG
data/1/1225_12_MỘT.jpg;64;90;3;MỘT
data/0/566_8_CÁC.jpg;64;48;3;CÁC
data/0/544_9_SÁCH.jpg;64;107;4;SÁCH
data/1/1602_7_XUYÊN.jpg;64;98;5;XUYÊN
data/0/532_4_KHÁC.jpg;64;86;4;KHÁC
data/0/407_6_HOA.jpg;64;71;3;HOA
data/1/1094_4_CÁC.jpg;64;45;3;CÁC
data/1/1392_5_TRÊN.jpg;64;64;4;TRÊN
data/0/340_5_TRIỆU.jpg;64;61;5;TRIỆU
data/0/916_6_TÂM.jpg;64;69;3;TÂM
data/1/1238_11_THƯỞNG.jpg;64;207;6;THƯỞNG
data/0/615_0_ÂM.jpg;64;85;2;ÂM
data/1/1808_12_THÁNG.jpg;64;72;5;THÁNG
data/1/1296_18_THEO.jpg;64;61;4;THEO
data/1/1695_2_PHÒNG.jpg;64;95;5;PHÒNG
data/0/976_11_TRẶC.jpg;64;61;4;TRẶC
data/1/1437_16_CÁC.jpg;64;37;3;CÁC
data/1/1457_2_VỀ.jpg;64;34;2;VỀ
data/1/1565_7_CÓ.jpg;64;49;2;CÓ
data/1/1875_12_KÝ.jpg;64;29;2;KÝ
data/0/653_4_VIỆC.jpg;64;90;4;VIỆC
data/1/1529_8_VÀ.jpg;64;45;2;VÀ
data/1/1354_19_TRUYỀN.jpg;64;66;6;TRUYỀN
data/0/652_11_NẾU.jpg;64;61;3;NẾU
data/1/1192_2_LỬNG.jpg;64;84;4;LỬNG
data/1/1692_12_82.jpg;64;33;2;82
data/1/1126_7_NHÂN.jpg;64;89;4;NHÂN
data/1/1767_11_GÂY.jpg;64;97;3;GÂY
data/1/1058_13_12.jpg;64;34;2;12
data/1/1162_7_ÁP.jpg;64;49;2;ÁP
data/1/1441_1_KHU.jpg;64;92;3;KHU
data/1/1265_8_HÚT.jpg;64;54;3;HÚT
data/0/489_4_NGƯỜI.jpg;64;138;5;NGƯỜI
data/1/1905_13_CHART.jpg;64;80;5;CHART
data/0/950_7_NGHỈ.jpg;64;91;4;NGHỈ
data/0/606_0_BAN.jpg;64;56;3;BAN
data/0/655_6_CỦA.jpg;64;54;3;CỦA
data/0/713_14_HÀ.jpg;64;36;2;HÀ
data/0/161_3_LIỆU.jpg;64;112;4;LIỆU
data/1/1552_3_BIẾT.jpg;64;50;4;BIẾT
data/0/972_14_TẠI.jpg;64;60;3;TẠI
data/0/473_8_ĐẦU.jpg;64;46;3;ĐẦU
data/1/1178_13_MẶT.jpg;64;51;3;MẶT
data/1/1341_24_LIÊN.jpg;64;43;4;LIÊN
data/1/1578_0_BỘ.jpg;64;48;2;BỘ
data/1/1969_4_ĐẦU.jpg;64;60;3;ĐẦU
data/0/164_0_BAO.jpg;64;64;3;BAO
data/1/1707_0_ÂM.jpg;64;53;2;ÂM
data/0/320_7_HỘI.jpg;64;47;3;HỘI
data/0/20_2_Ở.jpg;64;48;1;Ở
data/0/444_16_2005.jpg;64;109;4;2005
"data/1/1373_2_""""BEST.jpg";64;143;6;"""""BEST"
data/1/1558_10_MỘT.jpg;64;92;3;MỘT
data/0/777_2_THE.jpg;64;71;3;THE
data/1/1878_4_VIỆT.jpg;64;69;4;VIỆT
data/0/359_6_PHẨM.jpg;64;55;4;PHẨM
data/0/862_6_TRONG.jpg;64;105;5;TRONG
data/0/576_1_BIỂN.jpg;64;71;4;BIỂN
data/1/1003_2_GIẢM.jpg;64;112;4;GIẢM
data/0/693_13_TRONG.jpg;64;60;5;TRONG
data/1/1600_0_ALIBABA.COM.jpg;64;227;11;ALIBABA.COM
data/1/1415_1_CUNG.jpg;64;84;4;CUNG
data/1/1873_19_HÀN.jpg;64;92;3;HÀN
data/0/650_2_BẦU.jpg;64;36;3;BẦU
data/0/772_3_VÙNG.jpg;64;132;4;VÙNG
data/1/1133_4_LIỆT.jpg;64;64;4;LIỆT
data/1/1739_30_CÁI.jpg;64;49;3;CÁI
data/0/815_8_THÀNH.jpg;64;99;5;THÀNH
data/1/1235_5_SPECTOR.jpg;64;123;7;SPECTOR
data/1/1509_2_V.V.jpg;64;78;3;V.V
data/1/1756_5_TÂY.jpg;64;67;3;TÂY
data/1/1106_4_NAY.jpg;64;57;3;NAY
data/0/878_4_ĐÌNH.jpg;64;91;4;ĐÌNH
data/0/798_9_CHẠY.jpg;64;63;4;CHẠY
data/0/642_13_ĐỂ.jpg;64;36;2;ĐỂ
data/0/317_2_TỰ.jpg;64;51;2;TỰ
data/1/1783_19_CỦA.jpg;64;52;3;CỦA
data/0/354_2_PHỤ.jpg;64;56;3;PHỤ
data/0/937_1_ĐÀO.jpg;64;54;3;ĐÀO
data/0/775_2_THỂ.jpg;64;51;3;THỂ
data/0/579_4_HỢP.jpg;64;76;3;HỢP
data/0/433_9_10.7.jpg;64;59;4;10.7
data/1/1672_2_DIỆN.jpg;64;71;4;DIỆN
data/0/59_3_KHI.jpg;64;42;3;KHI
data/0/2_5_CỦA.jpg;64;71;3;CỦA
data/0/803_8_DẪN.jpg;64;44;3;DẪN
data/1/1714_8_ĐÃ.jpg;64;56;2;ĐÃ
data/0/665_6_TIẾNG.jpg;64;110;5;TIẾNG
data/1/1431_10_DÒNG.jpg;64;98;4;DÒNG
data/0/398_1_KM.jpg;64;83;2;KM
data/1/1656_5_TRÍ.jpg;64;29;3;TRÍ
data/1/1426_1_THÂN.jpg;64;87;4;THÂN
data/1/1539_2_TRÍ.jpg;64;37;3;TRÍ
data/0/162_5_NÚI.jpg;64;79;3;NÚI
"data/0/1_14_NINH"".jpg";64;75;5;"NINH"""
data/0/998_2_LÀM.jpg;64;53;3;LÀM
data/0/222_3_TÂY.jpg;64;84;3;TÂY
data/1/1919_37_THỔ.jpg;64;40;3;THỔ
data/1/1832_10_DIỆN.jpg;64;56;4;DIỆN
data/1/1369_4_BIỆT.jpg;64;54;4;BIỆT
data/1/1202_4_DỤ.jpg;64;48;2;DỤ
data/1/1144_2_MỘT.jpg;64;36;3;MỘT
data/1/1328_8_TẠI.jpg;64;30;3;TẠI
data/1/1896_6_PHẦN.jpg;64;66;4;PHẦN
data/1/1396_5_TỰ.jpg;64;63;2;TỰ
data/0/518_2_THỐNG.jpg;64;151;5;THỐNG
data/1/1060_0_BẮT.jpg;64;45;3;BẮT
data/0/811_5_NHỮNG.jpg;64;136;5;NHỮNG
data/1/1264_9_THỰC.jpg;64;55;4;THỰC
data/0/242_4_MỘT.jpg;64;98;3;MỘT
data/0/299_2_AZERBAIJAN.jpg;64;258;10;AZERBAIJAN
data/1/1349_12_CƠ.jpg;64;42;2;CƠ
data/1/1474_8_LÀ.jpg;64;41;2;LÀ
data/1/1219_3_TA.jpg;64;59;2;TA
data/1/1432_3_TỚI.jpg;64;51;3;TỚI
data/1/1791_4_GỒM.jpg;64;85;3;GỒM
data/1/1989_3_CỦA.jpg;64;76;3;CỦA
data/0/369_4_MỸ.jpg;64;58;2;MỸ
data/0/537_7_SULFURIC.jpg;64;118;8;SULFURIC
data/0/882_12_HOẶC.jpg;64;63;4;HOẶC
data/1/1941_15_CŨNG.jpg;64;123;4;CŨNG
data/0/244_2_ND.jpg;64;68;2;ND
data/1/1124_7_KHOẢN.jpg;64;143;5;KHOẢN
data/0/553_8_LÝ.jpg;64;30;2;LÝ
data/0/406_2_Ở.jpg;64;33;1;Ở
data/1/1166_11_RỂ.jpg;64;42;2;RỂ
data/1/1580_20_BAN.jpg;64;51;3;BAN
data/1/1161_2_MỘT.jpg;64;49;3;MỘT
data/1/1945_24_VÀ.jpg;64;29;2;VÀ
data/1/1114_1_ĐẦU.jpg;64;109;3;ĐẦU
data/1/1149_14_SĨ.jpg;64;30;2;SĨ
data/1/1035_15_ĐÔNG.jpg;64;68;4;ĐÔNG
data/0/863_5_CỦA.jpg;64;75;3;CỦA
data/1/1404_5_NHÂN.jpg;64;91;4;NHÂN
data/0/246_1_THỜI.jpg;64;76;4;THỜI
data/0/249_1_TRONG.jpg;64;89;5;TRONG
data/0/910_8_TẠI.jpg;64;68;3;TẠI
data/0/440_7_ĐỒNG.jpg;64;64;4;ĐỒNG
data/0/875_1_QUẦN.jpg;64;121;4;QUẦN
data/1/1829_0_18.jpg;64;46;2;18
data/0/89_2_BA.jpg;64;51;2;BA
