Image;Height;Width;Length;Label
data/1/1612_4_NHẤT.jpg;64;111;4;NHẤT
data/1/1832_15_VIỆC.jpg;64;55;4;VIỆC
data/0/234_1_TRỞ.jpg;64;58;3;TRỞ
data/0/218_9_SÀI.jpg;64;38;3;SÀI
"data/0/397_2_""""MY.jpg";64;83;4;"""""MY"
data/1/1188_36_BỘ.jpg;64;22;2;BỘ
data/1/1771_10_XIN.jpg;64;47;3;XIN
data/0/706_1_HỌ.jpg;64;88;2;HỌ
data/1/1460_2_TỰ.jpg;64;49;2;TỰ
data/1/1739_17_BỐ.jpg;64;42;2;BỐ
data/1/1588_3_QUỐC.jpg;64;60;4;QUỐC
data/1/1672_6_VÀ.jpg;64;52;2;VÀ
data/0/642_6_CỐI.jpg;64;49;3;CỐI
data/1/1675_10_VÀ.jpg;64;52;2;VÀ
data/1/1446_2_CHỈ.jpg;64;61;3;CHỈ
data/0/112_1_NHIỆM.jpg;64;115;5;NHIỆM
data/1/1770_8_AN.jpg;64;45;2;AN
data/0/276_1_VÀ.jpg;64;67;2;VÀ
data/0/90_10_ÂU.jpg;64;38;2;ÂU
data/1/1058_7_MALAYSIA.jpg;64;117;8;MALAYSIA
data/0/973_5_CUỘC.jpg;64;137;4;CUỘC
data/1/1937_0_BÀ.jpg;64;59;2;BÀ
data/0/125_9_TRẦN.jpg;64;64;4;TRẦN
data/0/871_1_KỂ.jpg;64;36;2;KỂ
data/1/1477_1_LÍNH.jpg;64;105;4;LÍNH
data/1/1225_14_SỐ.jpg;64;55;2;SỐ
data/1/1437_23_VẪN.jpg;64;42;3;VẪN
data/0/431_22_XÃ.jpg;64;37;2;XÃ
data/1/1068_1_TRONG.jpg;64;122;5;TRONG
data/1/1354_23_MỘT.jpg;64;41;3;MỘT
data/1/1572_0_BIA.jpg;64;81;3;BIA
data/0/93_6_TRIỂN.jpg;64;77;5;TRIỂN
data/0/1_8_NỖ.jpg;64;44;2;NỖ
data/0/386_15_TÒA.jpg;64;53;3;TÒA
data/1/1327_4_LAO.jpg;64;42;3;LAO
data/0/173_28_LIVERMORIUM.jpg;64;114;11;LIVERMORIUM
data/0/573_9_ĐẨY.jpg;64;73;3;ĐẨY
data/0/941_19_ADRIATIC.jpg;64;76;8;ADRIATIC
data/0/940_0_BÓNG.jpg;64;109;4;BÓNG
data/1/1650_2_MẶT.jpg;64;69;3;MẶT
data/1/1774_4_2014.jpg;64;112;4;2014
data/0/667_3_CÁNH.jpg;64;119;4;CÁNH
data/0/612_0_ÁN.jpg;64;57;2;ÁN
data/0/356_1_NGƯỜI.jpg;64;90;5;NGƯỜI
data/0/923_13_TUYỂN.jpg;64;109;5;TUYỂN
data/1/1050_15_NÚI.jpg;64;54;3;NÚI
data/0/809_6_THI.jpg;64;66;3;THI
data/0/947_2_TẬP.jpg;64;62;3;TẬP
data/0/303_13_ÂU.jpg;64;67;2;ÂU
data/0/609_38_THỨ.jpg;64;88;3;THỨ
data/0/264_3_HẠ.jpg;64;52;2;HẠ
data/0/442_4_NĂM.jpg;64;84;3;NĂM
data/0/871_18_NĂM.jpg;64;60;3;NĂM
data/0/291_4_SĂN.jpg;64;52;3;SĂN
data/1/1728_7_XÔN.jpg;64;63;3;XÔN
data/1/1669_18_THÔNG.jpg;64;83;5;THÔNG
data/1/1498_13_NHÂN.jpg;64;82;4;NHÂN
data/1/1432_13_MỚI.jpg;64;59;3;MỚI
data/0/433_7_SỐ.jpg;64;32;2;SỐ
data/1/1315_2_TRUNG.jpg;64;140;5;TRUNG
data/1/1506_3_HỌC.jpg;64;77;3;HỌC
data/0/513_1_TÀI.jpg;64;64;3;TÀI
data/0/983_1_JULIA.jpg;64;83;5;JULIA
data/0/277_3_CHÍNH.jpg;64;74;5;CHÍNH
data/1/1268_9_ĐÀO.jpg;64;76;3;ĐÀO
data/1/1486_4_CÓ.jpg;64;42;2;CÓ
data/1/1558_3_LỘ.jpg;64;54;2;LỘ
data/1/1895_4_HÁT.jpg;64;78;3;HÁT
data/0/974_4_NGHIÊN.jpg;64;125;6;NGHIÊN
data/0/729_5_QUÂN.jpg;64;69;4;QUÂN
data/0/768_3_CÁC.jpg;64;65;3;CÁC
data/0/738_6_HANG.jpg;64;137;4;HANG
data/0/867_3_ĐÔNG.jpg;64;109;4;ĐÔNG
data/0/834_6_LƯỢNG.jpg;64;133;5;LƯỢNG
data/0/644_1_CỬ.jpg;64;64;2;CỬ
data/1/1517_10_ẢNH.jpg;64;54;3;ẢNH
data/0/152_16_CHO.jpg;64;53;3;CHO
data/1/1160_5_VÀ.jpg;64;38;2;VÀ
data/1/1974_15_LƯU.jpg;64;81;3;LƯU
data/1/1740_1_VÌ.jpg;64;51;2;VÌ
data/0/510_14_ẢNH.jpg;64;58;3;ẢNH
data/1/1573_14_HUYỀN.jpg;64;89;5;HUYỀN
data/1/1422_4_LƯỚI.jpg;64;68;4;LƯỚI
data/0/896_3_CÔNG.jpg;64;66;4;CÔNG
data/0/33_6_ĐẾ.jpg;64;44;2;ĐẾ
data/0/706_9_BẦU.jpg;64;118;3;BẦU
data/0/109_2_CHIÊN.jpg;64;121;5;CHIÊN
data/0/111_7_TĂNG.jpg;64;72;4;TĂNG
data/0/324_5_KHI.jpg;64;53;3;KHI
data/0/614_9_DÀI.jpg;64;91;3;DÀI
data/1/1393_4_NGUYÊN.jpg;64;168;6;NGUYÊN
data/1/1153_5_LỚN.jpg;64;33;3;LỚN
data/0/936_0_BẤT.jpg;64;58;3;BẤT
"data/0/761_3_""""ĐỈNH.jpg";64;150;6;"""""ĐỈNH"
data/1/1090_15_SỨ.jpg;64;31;2;SỨ
data/1/1489_6_HIỆN.jpg;64;125;4;HIỆN
data/1/1055_13_QUẢ.jpg;64;68;3;QUẢ
data/0/589_0_BẢO.jpg;64;50;3;BẢO
data/0/584_13_CÁC.jpg;64;39;3;CÁC
data/1/1578_13_QUÂN.jpg;64;86;4;QUÂN
data/0/418_1_RA.jpg;64;47;2;RA
"data/1/1784_27_CHIẾN"".jpg";64;127;6;"CHIẾN"""
data/0/994_14_PHẢN.jpg;64;75;4;PHẢN
data/0/291_2_CÓ.jpg;64;43;2;CÓ
data/0/356_3_ĐÃ.jpg;64;47;2;ĐÃ
data/0/923_1_THIẾT.jpg;64;95;5;THIẾT
data/0/441_18_BƯỚC.jpg;64;59;4;BƯỚC
data/1/1784_22_CHÂM.jpg;64;119;4;CHÂM
data/0/212_3_BẰNG.jpg;64;87;4;BẰNG
data/1/1224_0_BẮC.jpg;64;59;3;BẮC
data/1/1098_14_KHÍ.jpg;64;43;3;KHÍ
data/1/1220_3_TUYẾN.jpg;64;109;5;TUYẾN
data/1/1796_6_QUAY.jpg;64;71;4;QUAY
data/0/302_0_ASEN.jpg;64;97;4;ASEN
data/1/1888_17_VIẾT.jpg;64;52;4;VIẾT
data/1/1199_11_PHÂN.jpg;64;68;4;PHÂN
data/1/1466_10_BỘ.jpg;64;48;2;BỘ
data/1/1236_5_VỎ.jpg;64;58;2;VỎ
data/0/437_29_1.jpg;64;34;1;1
data/1/1587_3_QUÁ.jpg;64;91;3;QUÁ
data/1/1071_10_PHÁP.jpg;64;58;4;PHÁP
data/1/1871_15_GIỮ.jpg;64;46;3;GIỮ
data/1/1699_11_MÁY.jpg;64;51;3;MÁY
data/1/1769_25_TỔ.jpg;64;27;2;TỔ
data/0/23_5_TRUNG.jpg;64;121;5;TRUNG
data/1/1879_0_ARPANET.jpg;64;102;7;ARPANET
data/1/1535_9_1950.jpg;64;70;4;1950
data/0/717_16_QUỐC.jpg;64;97;4;QUỐC
data/1/1905_12_STREAMING.jpg;64;129;9;STREAMING
data/0/236_0_BỘT.jpg;64;95;3;BỘT
data/0/698_1_GỒM.jpg;64;68;3;GỒM
data/0/427_11_VÀ.jpg;64;46;2;VÀ
data/0/293_16_THỐNG.jpg;64;58;5;THỐNG
data/0/541_13_THÍCH.jpg;64;67;5;THÍCH
data/0/823_0_8.677.jpg;64;121;5;8.677
data/0/214_9_MỘT.jpg;64;69;3;MỘT
data/0/898_7_SẮC.jpg;64;51;3;SẮC
data/0/226_2_PHẢI.jpg;64;73;4;PHẢI
data/0/111_0_BIA.jpg;64;57;3;BIA
data/1/1124_17_MINH.jpg;64;127;4;MINH
data/0/683_17_QUỐC.jpg;64;76;4;QUỐC
data/1/1204_7_TRƯỜNG.jpg;64;83;6;TRƯỜNG
data/1/1094_13_VŨ.jpg;64;35;2;VŨ
data/1/1543_0_BIẾT.jpg;64;56;4;BIẾT
data/0/433_0_BỈ.jpg;64;37;2;BỈ
data/0/794_6_AN.jpg;64;47;2;AN
data/0/406_1_CỬ.jpg;64;50;2;CỬ
data/0/228_10_VÀ.jpg;64;27;2;VÀ
data/0/821_17_TẤN.jpg;64;100;3;TẤN
data/0/947_1_SƯU.jpg;64;64;3;SƯU
data/1/1371_11_QUẬY.jpg;64;85;4;QUẬY
data/1/1885_9_HIỆN.jpg;64;60;4;HIỆN
data/0/606_2_NÓ.jpg;64;48;2;NÓ
data/0/622_2_TRANG.jpg;64;99;5;TRANG
data/1/1756_0_BỎ.jpg;64;48;2;BỎ
data/0/730_0_BÊN.jpg;64;80;3;BÊN
data/0/872_12_ĐÌNH.jpg;64;54;4;ĐÌNH
data/0/106_10_TUY.jpg;64;51;3;TUY
data/0/788_17_ĐỒNG.jpg;64;72;4;ĐỒNG
data/1/1473_16_THỜI.jpg;64;53;4;THỜI
data/0/926_0_BÀI.jpg;64;74;3;BÀI
data/1/1363_7_MẬU.jpg;64;103;3;MẬU
data/1/1769_17_THƯƠNG.jpg;64;67;6;THƯƠNG
data/0/382_1_PHẬN.jpg;64;76;4;PHẬN
data/1/1190_1_ĐA.jpg;64;79;2;ĐA
data/0/715_8_VƯƠNG.jpg;64;106;5;VƯƠNG
data/1/1077_9_CÁC.jpg;64;50;3;CÁC
data/0/309_7_BỎ.jpg;64;35;2;BỎ
data/0/655_7_CHÍNH.jpg;64;67;5;CHÍNH
data/1/1394_13_TRƯỜNG.jpg;64;104;6;TRƯỜNG
data/1/1184_0_BBC.jpg;64;46;3;BBC
data/0/747_5_CHUẨN.jpg;64;99;5;CHUẨN
data/1/1188_37_ANIME.jpg;64;58;5;ANIME
data/1/1965_6_112.804.000.jpg;64;222;11;112.804.000
data/1/1106_15_TRÀ.jpg;64;51;3;TRÀ
data/1/1929_10_NĂM.jpg;64;59;3;NĂM
data/1/1714_3_HỒNG.jpg;64;104;4;HỒNG
data/0/947_19_GIỚI.jpg;64;77;4;GIỚI
data/0/371_13_TRỰC.jpg;64;61;4;TRỰC
data/0/513_6_GIÁO.jpg;64;101;4;GIÁO
data/1/1358_1_VIỆT.jpg;64;105;4;VIỆT
data/1/1216_3_DỤNG.jpg;64;84;4;DỤNG
data/0/777_7_OFFICE.jpg;64;113;6;OFFICE
data/1/1300_0_1.800.jpg;64;114;5;1.800
data/0/375_9_CỦA.jpg;64;62;3;CỦA
data/1/1174_3_PHẨM.jpg;64;80;4;PHẨM
data/1/1081_2_NGOẠI.jpg;64;120;5;NGOẠI
data/1/1851_10_HỘI.jpg;64;45;3;HỘI
data/1/1907_1_VIKTOR.jpg;64;100;6;VIKTOR
data/0/872_2_PHẢI.jpg;64;48;4;PHẢI
"data/0/286_12_ĐỘNG"".jpg";64;85;5;"ĐỘNG"""
data/0/971_9_Ở.jpg;64;41;1;Ở
data/1/1771_11_ĐI.jpg;64;33;2;ĐI
data/1/1354_25_GIAN.jpg;64;47;4;GIAN
data/1/1647_6_CHỈNH.jpg;64;89;5;CHỈNH
data/0/688_2_TRỞ.jpg;64;89;3;TRỞ
data/1/1113_7_NINH.jpg;64;67;4;NINH
data/1/1336_10_DUNG.jpg;64;70;4;DUNG
data/1/1444_8_VẤN.jpg;64;56;3;VẤN
data/1/1768_17_TRUNG.jpg;64;59;5;TRUNG
data/0/741_0_BAO.jpg;64;72;3;BAO
data/0/454_19_VIỆC.jpg;64;56;4;VIỆC
data/1/1070_3_ĐỘI.jpg;64;48;3;ĐỘI
data/1/1970_13_TRAJAN.jpg;64;88;6;TRAJAN
data/0/905_15_Ô.jpg;64;19;1;Ô
data/1/1268_13_LÀM.jpg;64;71;3;LÀM
data/0/12_8_LÀ.jpg;64;39;2;LÀ
data/0/942_5_Ở.jpg;64;25;1;Ở
data/0/559_4_PHẦN.jpg;64;44;4;PHẦN
data/0/918_7_TỪ.jpg;64;62;2;TỪ
data/0/213_12_BÓNG.jpg;64;80;4;BÓNG
data/0/985_7_TRẬN.jpg;64;74;4;TRẬN
data/0/893_8_NGHỊ.jpg;64;58;4;NGHỊ
data/0/647_1_THƯỜNG.jpg;64;133;6;THƯỜNG
data/1/1749_6_KỶ.jpg;64;38;2;KỶ
data/0/729_0_BÈN.jpg;64;49;3;BÈN
data/0/941_22_ĐỊA.jpg;64;34;3;ĐỊA
data/0/366_7_VÀ.jpg;64;39;2;VÀ
data/0/989_1_GIẢI.jpg;64;94;4;GIẢI
data/0/807_4_ĐÓN.jpg;64;94;3;ĐÓN
data/1/1278_0_BẮC.jpg;64;53;3;BẮC
data/0/835_2_ĐỨC.jpg;64;97;3;ĐỨC
data/0/590_7_BÊN.jpg;64;65;3;BÊN
data/0/695_3_LUÔN.jpg;64;78;4;LUÔN
data/1/1209_7_HUMPRY.jpg;64;116;6;HUMPRY
data/0/888_0_BẢO.jpg;64;68;3;BẢO
data/0/975_16_MAINSTREAM.jpg;64;188;10;MAINSTREAM
data/0/567_1_SẼ.jpg;64;58;2;SẼ
data/0/66_5_NÀY.jpg;64;47;3;NÀY
data/0/28_7_CHO.jpg;64;96;3;CHO
data/0/614_15_VÀO.jpg;64;99;3;VÀO
data/0/544_3_TẶNG.jpg;64;103;4;TẶNG
data/1/1414_13_NÀY.jpg;64;53;3;NÀY
data/1/1263_14_TRỊ.jpg;64;48;3;TRỊ
data/1/1394_1_KẾT.jpg;64;50;3;KẾT
data/0/468_5_THỨ.jpg;64;64;3;THỨ
data/0/436_1_CẠNH.jpg;64;88;4;CẠNH
data/1/1014_2_15.jpg;64;47;2;15
data/1/1143_8_GIA.jpg;64;47;3;GIA
data/0/584_3_THẤY.jpg;64;53;4;THẤY
data/0/222_4_BẮC.jpg;64;91;3;BẮC
data/0/41_5_TRỰC.jpg;64;86;4;TRỰC
data/1/1147_4_ƯƠNG.jpg;64;73;4;ƯƠNG
data/0/898_22_ĐÁ.jpg;64;33;2;ĐÁ
data/0/945_6_TỪ.jpg;64;25;2;TỪ
data/0/535_5_NHẤT.jpg;64;67;4;NHẤT
data/0/842_4_NẤP.jpg;64;71;3;NẤP
data/0/421_0_ÁP.jpg;64;76;2;ÁP
data/1/1858_2_ĐÃ.jpg;64;42;2;ĐÃ
data/0/466_6_KHẢO.jpg;64;80;4;KHẢO
data/1/1919_33_TỘC.jpg;64;40;3;TỘC
data/1/1487_0_2.jpg;64;39;1;2
data/1/1409_5_VÀO.jpg;64;54;3;VÀO
data/0/109_0_BÁNH.jpg;64;115;4;BÁNH
data/1/1182_2_Ở.jpg;64;39;1;Ở
data/1/1743_9_CÔNG.jpg;64;60;4;CÔNG
data/0/116_8_CHUỘNG.jpg;64;139;6;CHUỘNG
data/1/1222_5_ĐƯỢC.jpg;64;65;4;ĐƯỢC
data/1/1194_0_BỊ.jpg;64;50;2;BỊ
data/0/862_29_THỜI.jpg;64;81;4;THỜI
data/1/1153_7_NHỮNG.jpg;64;68;5;NHỮNG
data/1/1057_0_BỊ.jpg;64;42;2;BỊ
data/0/225_6_HƠN.jpg;64;107;3;HƠN
data/1/1730_8_NGHĨA.jpg;64;121;5;NGHĨA
data/0/252_8_BAO.jpg;64;57;3;BAO
data/1/1811_12_MINH.jpg;64;143;4;MINH
data/1/1381_10_NETWORK.jpg;64;161;7;NETWORK
data/1/1840_3_NHƯNG.jpg;64;137;5;NHƯNG
data/1/1497_8_TRONG.jpg;64;61;5;TRONG
data/0/870_0_BAO.jpg;64;87;3;BAO
data/0/240_0_BAO.jpg;64;83;3;BAO
data/1/1384_3_CUNG.jpg;64;68;4;CUNG
data/0/19_1_NHỚ.jpg;64;84;3;NHỚ
data/0/108_3_NỘI.jpg;64;73;3;NỘI
data/0/718_3_ĐƠN.jpg;64;82;3;ĐƠN
data/1/1944_5_BORAM.jpg;64;187;5;BORAM
data/1/1112_5_1992.jpg;64;94;4;1992
data/1/1369_10_QUAN.jpg;64;74;4;QUAN
data/0/586_13_227AC.jpg;64;81;5;227AC
data/1/1769_15_VÀ.jpg;64;26;2;VÀ
data/0/720_4_KHÔNG.jpg;64;116;5;KHÔNG
data/0/402_6_ĐỐI.jpg;64;69;3;ĐỐI
data/0/401_2_THÁI.jpg;64;72;4;THÁI
data/1/1071_30_VÀ.jpg;64;30;2;VÀ
data/0/219_3_VÀ.jpg;64;55;2;VÀ
data/1/1711_1_GIÁM.jpg;64;81;4;GIÁM
data/1/1695_14_NAM.jpg;64;67;3;NAM
data/1/1153_14_GIÁO.jpg;64;41;4;GIÁO
data/0/912_11_BỐN.jpg;64;79;3;BỐN
data/0/197_12_TẤT.jpg;64;30;3;TẤT
data/1/1026_10_THƯ.jpg;64;79;3;THƯ
data/0/957_14_ÂM.jpg;64;45;2;ÂM
data/1/1649_15_ĐẦU.jpg;64;54;3;ĐẦU
data/1/1036_3_HỖ.jpg;64;43;2;HỖ
data/1/1819_3_LÀM.jpg;64;85;3;LÀM
data/1/1264_12_HƯỚNG.jpg;64;71;5;HƯỚNG
data/0/864_4_DINH.jpg;64;59;4;DINH
data/0/996_20_MÌNH.jpg;64;97;4;MÌNH
data/1/1540_0_BÊN.jpg;64;76;3;BÊN
data/1/1871_12_GIANG.jpg;64;73;5;GIANG
data/1/1679_5_XUẤT.jpg;64;52;4;XUẤT
data/1/1048_3_CHÍNH.jpg;64;127;5;CHÍNH
data/1/1954_0_BAO.jpg;64;70;3;BAO
data/0/738_0_AMATERASU.jpg;64;286;9;AMATERASU
data/1/1841_0_BAO.jpg;64;72;3;BAO
data/1/1280_2_CÁC.jpg;64;52;3;CÁC
data/1/1844_27_CỦA.jpg;64;92;3;CỦA
data/0/993_31_HỒI.jpg;64;37;3;HỒI
data/1/1650_3_BẰNG.jpg;64;89;4;BẰNG
data/1/1007_9_THỂ.jpg;64;76;3;THỂ
data/1/1699_0_AN.jpg;64;38;2;AN
data/1/1623_0_BÁCH.jpg;64;72;4;BÁCH
data/1/1941_1_2.1.jpg;64;56;3;2.1
data/0/966_10_CỦA.jpg;64;56;3;CỦA
data/0/208_5_HIỆP.jpg;64;52;4;HIỆP
data/1/1416_13_THỦ.jpg;64;55;3;THỦ
data/1/1778_3_DƯƠNG.jpg;64;110;5;DƯƠNG
data/1/1004_9_TỪ.jpg;64;64;2;TỪ
data/0/676_3_CONCACAF.jpg;64;138;8;CONCACAF
data/0/155_4_HÀNH.jpg;64;62;4;HÀNH
data/0/945_35_CẤT.jpg;64;31;3;CẤT
data/1/1964_4_MINH.jpg;64;89;4;MINH
data/1/1932_3_VĂN.jpg;64;59;3;VĂN
data/0/960_2_CHỨA.jpg;64;63;4;CHỨA
data/1/1230_5_BẢN.jpg;64;59;3;BẢN
data/0/976_3_ĐÃ.jpg;64;41;2;ĐÃ
data/0/854_2_MẶT.jpg;64;67;3;MẶT
data/0/594_8_LẶNG.jpg;64;86;4;LẶNG
data/0/627_21_THỂ.jpg;64;71;3;THỂ
data/1/1714_24_KHĂN.jpg;64;98;4;KHĂN
data/0/314_0_1189.jpg;64;85;4;1189
data/0/479_12_DÒNG.jpg;64;65;4;DÒNG
data/1/1426_11_CỨU.jpg;64;63;3;CỨU
data/1/1052_18_AMERICA.jpg;64;165;7;AMERICA
data/1/1679_4_HẬU.jpg;64;51;3;HẬU
data/0/812_4_ĐÓ.jpg;64;42;2;ĐÓ
data/1/1591_4_NHỮNG.jpg;64;142;5;NHỮNG
data/1/1864_26_VÀ.jpg;64;24;2;VÀ
data/1/1759_0_BẠN.jpg;64;68;3;BẠN
data/0/750_9_BẢN.jpg;64;52;3;BẢN
data/1/1835_8_NHÀ.jpg;64;53;3;NHÀ
data/0/413_0_BAN.jpg;64;95;3;BAN
data/1/1801_3_NỖ.jpg;64;44;2;NỖ
data/1/1407_6_TIẾNG.jpg;64;105;5;TIẾNG
data/1/1630_8_ĂN.jpg;64;47;2;ĂN
data/1/1181_1_ƯỚT.jpg;64;86;3;ƯỚT
"data/0/734_16_""""500.jpg";64;60;5;"""""500"
data/0/358_7_KẾT.jpg;64;76;3;KẾT
data/0/319_6_BA.jpg;64;41;2;BA
data/0/177_5_BÁNH.jpg;64;96;4;BÁNH
data/1/1603_10_HỘ.jpg;64;44;2;HỘ
data/0/7_6_CỦA.jpg;64;38;3;CỦA
data/0/898_17_KỲ.jpg;64;31;2;KỲ
data/1/1918_2_MẬT.jpg;64;62;3;MẬT
data/1/1935_5_SOPHIA.jpg;64;98;6;SOPHIA
data/1/1904_2_ĐÚC.jpg;64;75;3;ĐÚC
data/1/1545_1_HIỆN.jpg;64;75;4;HIỆN
data/1/1380_9_NIỆM.jpg;64;51;4;NIỆM
data/1/1944_1_THÀNH.jpg;64;178;5;THÀNH
data/1/1083_2_BƠI.jpg;64;97;3;BƠI
data/1/1058_4_ĐIỀU.jpg;64;67;4;ĐIỀU
data/0/322_3_DƯƠNG.jpg;64;106;5;DƯƠNG
data/1/1533_1_THÁNG.jpg;64;139;5;THÁNG
data/1/1847_14_TẾ.jpg;64;49;2;TẾ
data/0/356_8_NHÀ.jpg;64;65;3;NHÀ
data/0/157_6_PHÁT.jpg;64;121;4;PHÁT
data/1/1849_5_THẬM.jpg;64;126;4;THẬM
data/1/1629_15_ĐÃ.jpg;64;32;2;ĐÃ
data/1/1399_5_CÁC.jpg;64;58;3;CÁC
data/0/136_1_GỒM.jpg;64;78;3;GỒM
data/0/559_2_ÔNG.jpg;64;38;3;ÔNG
data/0/120_7_THẲNG.jpg;64;85;5;THẲNG
data/1/1517_8_NÊN.jpg;64;54;3;NÊN
data/0/410_4_NHIỀU.jpg;64;130;5;NHIỀU
data/1/1180_0_BỆNH.jpg;64;100;4;BỆNH
data/1/1955_6_BÀY.jpg;64;56;3;BÀY
data/1/1014_6_TUNG.jpg;64;98;4;TUNG
data/0/700_3_HỌ.jpg;64;33;2;HỌ
data/0/71_4_ĐƠN.jpg;64;93;3;ĐƠN
data/0/779_7_CỦA.jpg;64;77;3;CỦA
data/0/333_5_BUÔN.jpg;64;72;4;BUÔN
data/1/1964_1_ĐẦU.jpg;64;63;3;ĐẦU
data/1/1380_29_CA.jpg;64;24;2;CA
data/1/1248_11_THẾ.jpg;64;48;3;THẾ
data/1/1769_12_DỊCH.jpg;64;42;4;DỊCH
data/1/1812_6_SỰ.jpg;64;43;2;SỰ
data/0/197_19_VÀ.jpg;64;26;2;VÀ
data/1/1690_13_NÀY.jpg;64;44;3;NÀY
data/0/713_1_ĐÃ.jpg;64;38;2;ĐÃ
data/0/98_3_CỦA.jpg;64;95;3;CỦA
data/0/840_3_VÀ.jpg;64;36;2;VÀ
data/1/1543_11_VÙNG.jpg;64;65;4;VÙNG
data/0/437_23_ĐỒNG.jpg;64;103;4;ĐỒNG
data/0/811_3_CÓ.jpg;64;55;2;CÓ
data/1/1371_9_CHUỘT.jpg;64;99;5;CHUỘT
data/1/1919_24_CỦA.jpg;64;43;3;CỦA
data/0/852_11_TRA.jpg;64;65;3;TRA
data/1/1690_26_THỜI.jpg;64;47;4;THỜI
"data/1/1784_0_""BÁO.jpg";64;94;4;"""BÁO"
data/0/784_5_KẾT.jpg;64;66;3;KẾT
data/1/1296_14_PHÉP.jpg;64;67;4;PHÉP
data/0/904_2_BỘ.jpg;64;45;2;BỘ
data/0/335_3_MỘT.jpg;64;47;3;MỘT
data/0/431_2_ĐẲNG.jpg;64;65;4;ĐẲNG
data/1/1208_1_DO.jpg;64;64;2;DO
data/1/1686_11_DỄ.jpg;64;41;2;DỄ
data/0/697_0_13.jpg;64;49;2;13
"data/1/1344_16_""""TÌM.jpg";64;50;5;"""""TÌM"
data/0/504_4_THỦ.jpg;64;86;3;THỦ
data/0/533_11_THỜI.jpg;64;48;4;THỜI
data/1/1129_6_NÀO.jpg;64;60;3;NÀO
data/1/1898_5_DỤNG.jpg;64;109;4;DỤNG
data/1/1989_1_TUYÊN.jpg;64;127;5;TUYÊN
data/1/1184_6_TRỰC.jpg;64;54;4;TRỰC
data/0/842_2_NÓ.jpg;64;49;2;NÓ
data/0/882_6_VỐN.jpg;64;54;3;VỐN
data/1/1004_11_ĐẾN.jpg;64;89;3;ĐẾN
data/0/642_7_HẠNG.jpg;64;65;4;HẠNG
data/1/1071_2_LÀ.jpg;64;26;2;LÀ
data/1/1852_7_V.V.jpg;64;64;3;V.V
data/1/1550_6_CHÍNH.jpg;64;89;5;CHÍNH
data/0/770_4_TRONG.jpg;64;73;5;TRONG
data/0/19_2_DDR3.jpg;64;95;4;DDR3
data/0/969_7_ĐỨC.jpg;64;99;3;ĐỨC
data/1/1202_11_VÀ.jpg;64;53;2;VÀ
data/1/1871_6_HOÀNG.jpg;64;76;5;HOÀNG
data/0/9_4_THÀNH.jpg;64;99;5;THÀNH
data/0/734_32_ROCK.jpg;64;52;4;ROCK
data/0/98_1_THỦ.jpg;64;90;3;THỦ
data/0/444_7_KHI.jpg;64;87;3;KHI
data/0/677_14_TẠO.jpg;64;54;3;TẠO
data/1/1604_6_ĐƯỢC.jpg;64;102;4;ĐƯỢC
data/1/1879_10_CỦA.jpg;64;51;3;CỦA
data/0/628_7_CHO.jpg;64;78;3;CHO
data/0/887_8_ROM.jpg;64;65;3;ROM
data/1/1642_9_CẤU.jpg;64;42;3;CẤU
data/1/1113_9_BÁNH.jpg;64;65;4;BÁNH
data/0/250_0_BÀN.jpg;64;73;3;BÀN
data/1/1252_2_CẤU.jpg;64;53;3;CẤU
data/0/617_6_THƯƠNG.jpg;64;143;6;THƯƠNG
data/1/1728_2_ĂN.jpg;64;47;2;ĂN
data/1/1543_9_TRÊN.jpg;64;59;4;TRÊN
data/1/1391_4_VIÊN.jpg;64;65;4;VIÊN
data/1/1090_12_CỘT.jpg;64;40;3;CỘT
data/0/939_7_VIỆT.jpg;64;41;4;VIỆT
data/1/1674_6_ĐỒNG.jpg;64;80;4;ĐỒNG
data/0/652_2_THỎA.jpg;64;72;4;THỎA
data/1/1486_5_2.jpg;64;22;1;2
data/1/1720_7_PHU.jpg;64;56;3;PHU
data/1/1317_4_CÂU.jpg;64;78;3;CÂU
data/0/860_6_CUỐI.jpg;64;65;4;CUỐI
data/0/353_0_BẮT.jpg;64;55;3;BẮT
data/0/496_19_SÔNG.jpg;64;88;4;SÔNG
data/1/1727_5_ĐỀ.jpg;64;32;2;ĐỀ
data/0/838_7_THÀNH.jpg;64;68;5;THÀNH
data/0/840_8_CHƯA.jpg;64;63;4;CHƯA
data/1/1552_22_ĐỂ.jpg;64;34;2;ĐỂ
data/0/455_4_ĐINH.jpg;64;92;4;ĐINH
data/0/522_12_HẠM.jpg;64;45;3;HẠM
data/0/305_0_AO.jpg;64;78;2;AO
data/0/480_5_TRANG.jpg;64;100;5;TRANG
data/0/137_9_ĐOÀN.jpg;64;66;4;ĐOÀN
data/1/1255_11_CỦA.jpg;64;53;3;CỦA
data/0/36_2_NIÊN.jpg;64;77;4;NIÊN
data/1/1972_6_CHẤN.jpg;64;83;4;CHẤN
data/1/1536_1_TRONG.jpg;64;88;5;TRONG
data/0/137_6_CHO.jpg;64;50;3;CHO
data/0/273_1_CENTER.jpg;64;99;6;CENTER
data/0/539_5_LUÂN.jpg;64;63;4;LUÂN
data/1/1154_0_5.500.jpg;64;111;5;5.500
data/0/146_5_ANH.jpg;64;58;3;ANH
data/0/795_13_ĐÁNH.jpg;64;65;4;ĐÁNH
